relation,relation_prefix,relation_suffix,prompt,relation_id,attribute,subject,original_idx,split,model_correct,model_top_output_confidence,target_rank,model_top_outputs,model_generation,target_probs,target_tokens,model_output
{} is a product of,,{} is a product of,Nokia N82 is a product of,P176, Nokia,Nokia N82,15875,train1,True,0.4946795105934143,1,"[[41720, "" Nokia"", 0.4946795105934143], [253, "" the"", 0.0962466150522232], [427, "" N"", 0.050482671707868576], [9664, "" Microsoft"", 0.014917584136128426], [23061, "" Samsung"", 0.014630530029535294]]"," Nokia, and is a",0.4946795105934143,"["" Nokia""]", Nokia
{} is a product of,,{} is a product of,Windows XP Media Center Edition is a product of,P178, Microsoft,Windows XP Media Center Edition,9209,train1,True,0.4403201639652252,1,"[[9664, "" Microsoft"", 0.4403201639652252], [253, "" the"", 0.1220589354634285], [11263, "" Media"", 0.05181383341550827], [7464, "" Windows"", 0.04482975974678993], [8217, "" Apple"", 0.007440581917762756]]"," Microsoft.

The",0.4403201639652252,"["" Microsoft""]", Microsoft
"In {}, the language spoken is",In,", the language spoken is","In United Kingdom, the language spoken is",P37, English, United Kingdom,18566,train1,True,0.0844721794128418,1,"[[4383, "" English"", 0.0844721794128418], [253, "" the"", 0.07396010309457779], [5112, "" French"", 0.04027374088764191], [417, "" not"", 0.03764178231358528], [247, "" a"", 0.030289897695183754]]"," English.

References",0.0844721794128418,"["" English""]", English
{} is a native speaker of,,{} is a native speaker of,Henry de Montherlant is a native speaker of,P103, French,Henry de Montherlant,6916,train1,True,0.44816210865974426,1,"[[5112, "" French"", 0.44816210865974426], [4383, "" English"", 0.18907751142978668], [253, "" the"", 0.08191405981779099], [9883, "" Spanish"", 0.030658787116408348], [1097, "" both"", 0.020007098093628883]]", French. He is a,0.44816210865974426,"["" French""]", French
The native language of {} is,The native language of, is,The native language of Olga Georges-Picot is,P103, French, Olga Georges-Picot,140,train1,True,0.358914852142334,1,"[[5112, "" French"", 0.358914852142334], [4383, "" English"", 0.05200885608792305], [9883, "" Spanish"", 0.043908264487981796], [7247, "" Russian"", 0.04376378282904625], [253, "" the"", 0.027370905503630638]]"," French.

References",0.358914852142334,"["" French""]", French
{} is owned by,,{} is owned by,Google Marketing Platform is owned by,P127, Google,Google Marketing Platform,2720,train1,True,0.33007463812828064,1,"[[5559, "" Google"", 0.33007463812828064], [253, "" the"", 0.06430366635322571], [247, "" a"", 0.017126666381955147], [6745, "" Facebook"", 0.014686157926917076], [9664, "" Microsoft"", 0.012505270540714264]]", Google and is a subsidiary,0.33007463812828064,"["" Google""]", Google
{} is developed by,,{} is developed by,Samsung NX series is developed by,P176, Samsung,Samsung NX series,3521,train1,True,0.2550419569015503,1,"[[23061, "" Samsung"", 0.2550419569015503], [253, "" the"", 0.04500779137015343], [247, "" a"", 0.023626776412129402], [322, "" S"", 0.022043589502573013], [427, "" N"", 0.021588219329714775]]", Samsung Electronics. The N,0.2550419569015503,"["" Samsung""]", Samsung
{} is a product of,,{} is a product of,Windows 7 is a product of,P176, Microsoft,Windows 7,6951,train1,True,0.809253990650177,1,"[[9664, "" Microsoft"", 0.809253990650177], [253, "" the"", 0.07042056322097778], [7464, "" Windows"", 0.03789684548974037], [8217, "" Apple"", 0.010879269801080227], [5559, "" Google"", 0.0043503157794475555]]"," Microsoft.

The",0.809253990650177,"["" Microsoft""]", Microsoft
{} worked in the city of,,{} worked in the city of,Pierre-Jean Mariette worked in the city of,P937, Paris,Pierre-Jean Mariette,17689,train1,True,0.08646583557128906,1,"[[7785, "" Paris"", 0.08646583557128906], [42268, "" Lyon"", 0.04153537377715111], [418, "" L"", 0.03855649381875992], [11877, "" Saint"", 0.032807838171720505], [659, "" St"", 0.027625810354948044]]"," Paris, where he was",0.08646583557128906,"["" Paris""]", Paris
{} is a part of the continent of,,{} is a part of the continent of,Western Asia is a part of the continent of,P30, Asia,Western Asia,21224,train1,True,0.31838124990463257,1,"[[10497, "" Asia"", 0.31838124990463257], [24520, "" Eur"", 0.1157335489988327], [29797, "" Southeast"", 0.08088770508766174], [7531, "" Africa"", 0.04857279360294342], [3684, "" South"", 0.042769867926836014]]"," Asia, and is the",0.31838124990463257,"["" Asia""]", Asia
