relation,relation_prefix,relation_suffix,prompt,relation_id,target_false_id,target_true_id,target_true,target_false,subject,original_idx,split,true_prob,max_prob,hit,pred
{} is a product of,,{} is a product of,Nokia N82 is a product of,P176,Q27586,Q1418, Nokia, Ferrari,Nokia N82,15875,train1,0.4390168786048889,0.4390168786048889,True, Nokia
{} is a product of,,{} is a product of,Windows XP Media Center Edition is a product of,P178,Q312,Q2283, Microsoft, Apple,Windows XP Media Center Edition,9209,train1,0.6569553017616272,0.6569553017616272,True, Microsoft
"In {}, the language spoken is",In,", the language spoken is","In United Kingdom, the language spoken is",P37,Q1412,Q1860, English, Finnish, United Kingdom,18566,train1,0.5072072744369507,0.5072072744369507,True, English
{} is a native speaker of,,{} is a native speaker of,Henry de Montherlant is a native speaker of,P103,Q1860,Q150, French, English,Henry de Montherlant,6916,train1,0.5014688968658447,0.5014688968658447,True, French
The native language of {} is,The native language of, is,The native language of Olga Georges-Picot is,P103,Q7737,Q150, French, Russian, Olga Georges-Picot,140,train1,0.4163641333580017,0.4163641333580017,True, French
{} is owned by,,{} is owned by,Google Marketing Platform is owned by,P127,Q183,Q95, Google, Germany,Google Marketing Platform,2720,train1,0.09888377040624619,0.09888377040624619,True, Google
{} is developed by,,{} is developed by,Samsung NX series is developed by,P176,Q312,Q20716, Samsung, Apple,Samsung NX series,3521,train1,0.044949840754270554,0.1668013483285904,False, Nintendo
{} is a product of,,{} is a product of,Windows 7 is a product of,P176,Q40993,Q2283, Microsoft, Porsche,Windows 7,6951,train1,0.732070803642273,0.732070803642273,True, Microsoft
{} worked in the city of,,{} worked in the city of,Pierre-Jean Mariette worked in the city of,P937,Q29364,Q90, Paris, Montgomery,Pierre-Jean Mariette,17689,train1,0.05841526761651039,0.05841526761651039,True, Paris
{} is a part of the continent of,,{} is a part of the continent of,Western Asia is a part of the continent of,P30,Q51,Q48, Asia, Antarctica,Western Asia,21224,train1,0.39817774295806885,0.39817774295806885,True, Asia
