relation,relation_prefix,relation_suffix,prompt,relation_id,target_false_id,target_true_id,target_true,target_false,subject,original_idx,split,true_prob,max_prob,hit,pred
{} is affiliated with the religion,,{} is affiliated with the religion,Israel Zolli is affiliated with the religion,P140,Q748,Q9268, Judaism, Buddhism,Israel Zolli,10594,train1,0.0001469326816732,0.7427619099617004,False, of
{} is located in,,{} is located in,Abbey of Echternach is located in,P17,Q668,Q32, Luxembourg, India,Abbey of Echternach,90,train1,0.0004084232496097,0.5564993619918823,False, the
{} works for,,{} works for,Dave Hyatt works for,P108,Q172030,Q312, Apple, McLaren,Dave Hyatt,6410,train1,0.0038492113817483,0.1840142011642456,False, the
The native language of {} is,The native language of, is,The native language of Olga Georges-Picot is,P103,Q7737,Q150, French, Russian, Olga Georges-Picot,140,train1,0.358914852142334,0.358914852142334,True, French
"{}, produced by",,"{}, produced by","Toyota 2000GT, produced by",P176,Q181114,Q53268, Toyota, Chrysler,Toyota 2000GT,93,train2,0.3839573264122009,0.3839573264122009,True, Toyota
{} belongs to the continent of,,{} belongs to the continent of,Mount Cameroon belongs to the continent of,P30,Q48,Q15, Africa, Asia,Mount Cameroon,182,train2,0.4499705731868744,0.4499705731868744,True, Africa
"{}, developed by",,"{}, developed by","Windows 2000, developed by",P176,Q122741,Q2283, Microsoft, Sega,Windows 2000,59,train3,0.5687602758407593,0.5687602758407593,True, Microsoft
{} is a product of,,{} is a product of,IBM 2780/3780 is a product of,P176,Q1418,Q37156, IBM, Nokia,IBM 2780/3780,53,train3,0.3825170695781708,0.3825170695781708,True, IBM
{} belongs to the continent of,,{} belongs to the continent of,Bailey Peninsula (Antarctica) belongs to the continent of,P30,Q46,Q51, Antarctica, Europe,Bailey Peninsula (Antarctica),148,train4,0.4731611609458923,0.4731611609458923,True, Antar
{} is a part of the continent of,,{} is a part of the continent of,Brunt Ice Shelf is a part of the continent of,P30,Q46,Q51, Antarctica, Europe,Brunt Ice Shelf,159,train5,0.1519367694854736,0.1519367694854736,True, Antar
{} is a native speaker of,,{} is a native speaker of,Emmanuel Macron is a native speaker of,P103,Q7411,Q150, French, Dutch,Emmanuel Macron,74,test,0.5679740309715271,0.5679740309715271,True, French
