relation,relation_prefix,relation_suffix,prompt,relation_id,target_false_id,target_true_id,target_true,target_false,subject,original_idx,split,true_prob,max_prob,hit,pred
{} is a product of,,{} is a product of,Nokia N82 is a product of,P176,Q27586,Q1418, Nokia, Ferrari,Nokia N82,15875,train1,0.502735435962677,0.502735435962677,True, Nokia
{} is a product of,,{} is a product of,Windows XP Media Center Edition is a product of,P178,Q312,Q2283, Microsoft, Apple,Windows XP Media Center Edition,9209,train1,0.242863044142723,0.242863044142723,True, Microsoft
"In {}, the language spoken is",In,", the language spoken is","In United Kingdom, the language spoken is",P37,Q1412,Q1860, English, Finnish, United Kingdom,18566,train1,0.2108170539140701,0.2108170539140701,True, English
{} is a native speaker of,,{} is a native speaker of,Henry de Montherlant is a native speaker of,P103,Q1860,Q150, French, English,Henry de Montherlant,6916,train1,0.5711162090301514,0.5711162090301514,True, French
The native language of {} is,The native language of, is,The native language of Olga Georges-Picot is,P103,Q7737,Q150, French, Russian, Olga Georges-Picot,140,train1,0.2384185791015625,0.2384185791015625,True, French
{} is owned by,,{} is owned by,Google Marketing Platform is owned by,P127,Q183,Q95, Google, Germany,Google Marketing Platform,2720,train1,0.6412680149078369,0.6412680149078369,True, Google
{} is developed by,,{} is developed by,Samsung NX series is developed by,P176,Q312,Q20716, Samsung, Apple,Samsung NX series,3521,train1,0.5719307065010071,0.5719307065010071,True, Samsung
{} is a product of,,{} is a product of,Windows 7 is a product of,P176,Q40993,Q2283, Microsoft, Porsche,Windows 7,6951,train1,0.2364310920238495,0.2364310920238495,True, Microsoft
{} worked in the city of,,{} worked in the city of,Pierre-Jean Mariette worked in the city of,P937,Q29364,Q90, Paris, Montgomery,Pierre-Jean Mariette,17689,train1,0.1456039547920227,0.1456039547920227,True, Paris
{} is a part of the continent of,,{} is a part of the continent of,Western Asia is a part of the continent of,P30,Q51,Q48, Asia, Antarctica,Western Asia,21224,train1,0.191652700304985,0.191652700304985,True, Asia
