relation,relation_prefix,relation_suffix,prompt,relation_id,target_false_id,target_true_id,target_true,target_false,subject,original_idx,split,model_correct,model_top_output_confidence,target_rank,model_top_outputs,model_generation,target_probs,target_tokens,model_output
{} is located in,,{} is located in,Abbey of Echternach is located in,P17,Q668,Q32, Luxembourg, India,Abbey of Echternach,90,train1,False,0.5350995659828186,11,"[[279, "" the"", 0.5350995659828186], [468, "" E"", 0.14178861677646637], [264, "" a"", 0.034964121878147125], [1128, "" what"", 0.017094092443585396], [44462, "" Als"", 0.01465621218085289]]", the heart of the Rh,0.005648134741932154,"["" Luxembourg""]", the
"{}, produced by",,"{}, produced by","Toyota 2000GT, produced by",P176,Q181114,Q53268, Toyota, Chrysler,Toyota 2000GT,93,train2,True,0.39582061767578125,1,"[[29200, "" Toyota"", 0.39582061767578125], [279, "" the"", 0.08375284075737], [41881, "" Nissan"", 0.05105948448181152], [61942, "" Mazda"", 0.04814045503735542], [78553, "" Mitsubishi"", 0.02968643233180046]]"," Toyota Motor Corporation, is",0.39582061767578125,"["" Toyota""]", Toyota
"{}, developed by",,"{}, developed by","Windows 2000, developed by",P176,Q122741,Q2283, Microsoft, Sega,Windows 2000,59,train3,True,0.9173310399055481,1,"[[5100, "" Microsoft"", 0.9173310399055481], [27922, "" IBM"", 0.024632561951875687], [7179, "" International"", 0.0073316944763064384], [279, "" the"", 0.006393067538738251], [892, "" which"", 0.005510837770998478]]"," Microsoft Corporation, is a",0.9173310399055481,"["" Microsoft""]", Microsoft
{} is a product of,,{} is a product of,IBM 2780/3780 is a product of,P176,Q1418,Q37156, IBM, Nokia,IBM 2780/3780,53,train3,True,0.28704339265823364,1,"[[27922, "" IBM"", 0.28704339265823364], [279, "" the"", 0.24904181063175201], [892, "" which"", 0.07312659919261932], [264, "" a"", 0.023083718493580818], [1128, "" what"", 0.01673087291419506]]", IBM. It is a,0.28704339265823364,"["" IBM""]", IBM
{} is a native speaker of,,{} is a native speaker of,Emmanuel Macron is a native speaker of,P103,Q7411,Q150, French, Dutch,Emmanuel Macron,74,test,True,0.5727197527885437,1,"[[8585, "" French"", 0.5727197527885437], [6364, "" English"", 0.14064712822437286], [279, "" the"", 0.07912706583738327], [5938, "" German"", 0.015337521210312843], [198, ""\n"", 0.005860258359462023]]", French. He is a,0.5727197527885437,"["" French""]", French
{} is affiliated with the religion,,{} is affiliated with the religion,Israel Zolli is affiliated with the religion,P140,Q748,Q9268, Judaism, Buddhism,Israel Zolli,10594,train1,False,0.49788030982017517,9,"[[315, "" of"", 0.49788030982017517], [3881, "" known"", 0.046449895948171616], [429, "" that"", 0.04435066878795624], [2598, "" called"", 0.041565291583538055], [323, "" and"", 0.024330174550414085]]", of Judaism. He is,0.007775567471981049,"["" Judaism""]", of
{} works for,,{} works for,Dave Hyatt works for,P108,Q172030,Q312, Apple, McLaren,Dave Hyatt,6410,train1,False,0.3044271767139435,54,"[[279, "" the"", 0.3044271767139435], [264, "" a"", 0.159270778298378], [458, "" an"", 0.028752097859978676], [576, "" The"", 0.012085169553756714], [220, "" "", 0.011029223911464214]]", the National Park Service in,0.0009853760711848736,"["" Apple""]", the
The native language of {} is,The native language of, is,The native language of Olga Georges-Picot is,P103,Q7737,Q150, French, Russian, Olga Georges-Picot,140,train1,True,0.26056480407714844,1,"[[8585, "" French"", 0.26056480407714844], [34117, "" Arabic"", 0.056293241679668427], [15154, "" Spanish"", 0.045423440635204315], [279, "" the"", 0.03461124375462532], [264, "" a"", 0.030163254588842392]]", French. She is a,0.26056480407714844,"["" French""]", French
{} belongs to the continent of,,{} belongs to the continent of,Mount Cameroon belongs to the continent of,P30,Q48,Q15, Africa, Asia,Mount Cameroon,182,train2,True,0.27881157398223877,1,"[[10174, "" Africa"", 0.27881157398223877], [1304, "" __"", 0.13597576320171356], [30743, "" ____"", 0.08085577189922333], [32671, "" ______"", 0.07624392956495285], [198, ""\n"", 0.05884789675474167]]", Africa. It is the,0.27881157398223877,"["" Africa""]", Africa
{} belongs to the continent of,,{} belongs to the continent of,Bailey Peninsula (Antarctica) belongs to the continent of,P30,Q46,Q51, Antarctica, Europe,Bailey Peninsula (Antarctica),148,train4,True,0.4070294201374054,1,"[[71687, "" Antarctica"", 0.4070294201374054], [892, "" which"", 0.07542439550161362], [30743, "" ____"", 0.07339386641979218], [1304, "" __"", 0.06664245575666428], [32671, "" ______"", 0.04875591769814491]]", Antarctica. It is the,0.4070294201374054,"["" Antarctica""]", Antarctica
{} is a part of the continent of,,{} is a part of the continent of,Brunt Ice Shelf is a part of the continent of,P30,Q46,Q51, Antarctica, Europe,Brunt Ice Shelf,159,train5,True,0.5168221592903137,1,"[[71687, "" Antarctica"", 0.5168221592903137], [72678, "" Greenland"", 0.17147621512413025], [4312, "" West"", 0.0693267285823822], [6864, "" Canada"", 0.026715707033872604], [279, "" the"", 0.024965932592749596]]", Antarctica. It is the,0.5168221592903137,"["" Antarctica""]", Antarctica
