relation,relation_prefix,relation_suffix,prompt,relation_id,target_false_id,target_true_id,target_true,target_false,subject,original_idx,split,model_correct,model_top_output_confidence,target_rank,model_top_outputs,model_generation,target_probs,target_tokens,model_output
{} is located in,,{} is located in,Abbey of Echternach is located in,P17,Q668,Q32, Luxembourg, India,Abbey of Echternach,90,train1,False,0.265396386384964,15311,"[[11, "","", 0.265396386384964], [323, "" and"", 0.24489015340805054], [369, "" for"", 0.06201602518558502], [608, "" /"", 0.045999061316251755], [14, ""/"", 0.04116951674222946]]",", and,..",3.44754269576697e-08,"["" Luxembourg""]",","
"{}, produced by",,"{}, produced by","Toyota 2000GT, produced by",P176,Q181114,Q53268, Toyota, Chrysler,Toyota 2000GT,93,train2,False,0.9847540855407715,14861,"[[11, "","", 0.9847540855407715], [3837, ""\uff0c"", 0.0032968460582196712], [728, "" go"", 0.0014464781852439046], [1112, ""..."", 0.0005371789447963238], [448, "" with"", 0.0005211842944845557]]",",,,,,",6.412622877149943e-09,"["" Toyota""]",","
"{}, developed by",,"{}, developed by","Windows 2000, developed by",P176,Q122741,Q2283, Microsoft, Sega,Windows 2000,59,train3,False,0.18186260759830475,18241,"[[429, "" that"", 0.18186260759830475], [1101, "" just"", 0.039940085262060165], [990, "" use"", 0.035404227674007416], [323, "" and"", 0.025765402242541313], [3425, "" whether"", 0.024069353938102722]]", that that that that that,2.329387740473976e-07,"["" Microsoft""]", that
{} is a product of,,{} is a product of,IBM 2780/3780 is a product of,P176,Q1418,Q37156, IBM, Nokia,IBM 2780/3780,53,train3,False,0.8673125505447388,15589,"[[11, "","", 0.8673125505447388], [279, "" the"", 0.024016771465539932], [323, "" and"", 0.010827158577740192], [686, "" will"", 0.006696589756757021], [448, "" with"", 0.0049242498353123665]]",",,,,,",1.8425307501956922e-08,"["" IBM""]",","
{} is a native speaker of,,{} is a native speaker of,Emmanuel Macron is a native speaker of,P103,Q7411,Q150, French, Dutch,Emmanuel Macron,74,test,False,0.4642457067966461,6547,"[[11, "","", 0.4642457067966461], [311, "" to"", 0.038419459015131], [323, "" and"", 0.03706345707178116], [4992, "" etc"", 0.025635650381445885], [2572, "".,"", 0.021537061780691147]]",",,,,,",1.9869689822371583e-06,"["" French""]",","
{} is affiliated with the religion,,{} is affiliated with the religion,Israel Zolli is affiliated with the religion,P140,Q748,Q9268, Judaism, Buddhism,Israel Zolli,10594,train1,False,0.6781924962997437,11635,"[[11, "","", 0.6781924962997437], [14, ""/"", 0.1586458384990692], [3837, ""\uff0c"", 0.030404305085539818], [608, "" /"", 0.018416976556181908], [686, "" will"", 0.006642896216362715]]",",,,,,",1.105175471138864e-07,"["" Judaism""]",","
{} works for,,{} works for,Dave Hyatt works for,P108,Q172030,Q312, Apple, McLaren,Dave Hyatt,6410,train1,False,0.1903240978717804,1585,"[[608, "" /"", 0.1903240978717804], [14, ""/"", 0.1650518923997879], [11, "","", 0.10062936693429947], [369, "" for"", 0.07855797559022903], [323, "" and"", 0.04379934445023537]]", / / / / /,1.1914640708710067e-05,"["" Apple""]", /
The native language of {} is,The native language of, is,The native language of Olga Georges-Picot is,P103,Q7737,Q150, French, Russian, Olga Georges-Picot,140,train1,False,0.05342792347073555,5425,"[[1853, "" di"", 0.05342792347073555], [74, ""k"", 0.039411138743162155], [0, ""!"", 0.03828830644488335], [730, "" K"", 0.02877839468419552], [686, "" will"", 0.024903368204832077]]", di di di di di,4.8802057790453546e-06,"["" French""]", di
{} belongs to the continent of,,{} belongs to the continent of,Mount Cameroon belongs to the continent of,P30,Q48,Q15, Africa, Asia,Mount Cameroon,182,train2,False,0.5821210145950317,131832,"[[323, "" and"", 0.5821210145950317], [773, "" so"", 0.12029656022787094], [614, "" have"", 0.06945134699344635], [387, "" be"", 0.06630715727806091], [429, "" that"", 0.02025962434709072]]", and and and and have,8.899202263989991e-09,"["" Africa""]", and
{} belongs to the continent of,,{} belongs to the continent of,Bailey Peninsula (Antarctica) belongs to the continent of,P30,Q46,Q51, Antarctica, Europe,Bailey Peninsula (Antarctica),148,train4,False,0.6306303143501282,13891,"[[11, "","", 0.6306303143501282], [279, "" the"", 0.040447283536195755], [3900, "" hope"", 0.036967933177948], [686, "" will"", 0.03477734327316284], [1101, "" just"", 0.02381458692252636]]",",,,,,",1.0714840215086952e-07,"["" Antarctica""]",","
{} is a part of the continent of,,{} is a part of the continent of,Brunt Ice Shelf is a part of the continent of,P30,Q46,Q51, Antarctica, Europe,Brunt Ice Shelf,159,train5,False,0.4081820547580719,11029,"[[11, "","", 0.4081820547580719], [3837, ""\uff0c"", 0.27291950583457947], [24342, ""\u53bf"", 0.05612029507756233], [9370, ""\u7684"", 0.04339722543954849], [24562, ""\u524d"", 0.031196262687444687]]",",,,,,",1.37596970262166e-07,"["" Antarctica""]",","
